
> vitemind@1.0.0 docs:dev /app
> vitepress dev docs --port 5174


  vitepress v1.6.4

  ➜  Local:   http://localhost:5174/ViteMind/
  ➜  Network: use --host to expose
11:52:07 AM [vitepress] page reload .vitepress/dist/404.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/index.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/login.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/news.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/prompts.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/resources.html
11:52:07 AM [vitepress] page reload .vitepress/dist/admin/tools.html
11:52:07 AM [vitepress] page reload .vitepress/dist/ai-prompts.html
11:52:07 AM [vitepress] page reload .vitepress/dist/ai-tools.html
11:52:07 AM [vitepress] page reload .vitepress/dist/changelog.html
11:52:07 AM [vitepress] page reload .vitepress/dist/design-resources.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/claude.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/gemini.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/getting-started.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/openai.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/quick-start.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/1-vitepress-setup.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/2-news-automation.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/3-customization.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/4-newsletter.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/5-resources.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/6-advanced-features.html
11:52:07 AM [vitepress] page reload .vitepress/dist/guide/tutorial/7-admin-dashboard.html
11:52:07 AM [vitepress] page reload .vitepress/dist/index.html
11:52:07 AM [vitepress] page reload .vitepress/dist/news/2025-12-26.html
11:52:07 AM [vitepress] page reload .vitepress/dist/news/index.html
11:52:07 AM [vitepress] page reload .vitepress/dist/newsletter.html
11:52:07 AM [vitepress] page reload .vitepress/dist/paid/architecture.html
11:52:07 AM [vitepress] page reload .vitepress/dist/paid/index.html
11:52:07 AM [vitepress] page reload .vitepress/dist/paid/monetization.html
11:52:11 AM [vitepress] page reload .vitepress/dist/404.html
11:52:11 AM [vitepress] page reload .vitepress/dist/404.html
11:52:11 AM [vitepress] page reload .vitepress/dist/ai-prompts.html
11:52:11 AM [vitepress] page reload .vitepress/dist/ai-tools.html
11:52:11 AM [vitepress] page reload .vitepress/dist/changelog.html
11:52:11 AM [vitepress] page reload .vitepress/dist/design-resources.html
11:52:11 AM [vitepress] page reload .vitepress/dist/index.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/index.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/login.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/news.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/prompts.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/resources.html
11:52:11 AM [vitepress] page reload .vitepress/dist/admin/tools.html
